Timestamp,OriginalValue,ReconstructedValue,UpperBound,LowerBound
5154,6.35005,6.35005,6.36663025,6.333469750000001
5155,6.65197,6.65197,6.66855025,6.635389750000001
5156,6.59245,6.59245,6.60903025,6.575869750000001
5157,6.46623,6.46623,6.48281025,6.449649750000001
5158,6.77111,6.77111,6.78769025,6.7545297500000006
5159,6.5679,6.5679,6.5844802499999995,6.55131975
5160,6.52151,6.517588999999996,6.5307824999999955,6.504395499999996
5161,6.57755,6.57755,6.590743499999999,6.5643565
5162,6.49664,6.49664,6.5098335,6.4834465
5163,6.83918,6.83918,6.8523735,6.8259865
5164,6.76677,6.7741641249999995,6.787357624999999,6.760970625
5165,6.71569,6.714095250000002,6.727288750000002,6.7009017500000025
5166,6.70825,6.708665,6.7218585,6.6954715
5167,6.70908,6.708665,6.7218585,6.6954715
5168,7.02438,7.02438,7.0375735,7.0111865
5169,6.84646,6.84646,6.8596535,6.833266500000001
5170,6.64046,6.639581249999999,6.669090499999999,6.610071999999999
5171,6.56449,6.56449,6.59399925,6.53498075
5172,6.29513,6.29513,6.324639250000001,6.26562075
5173,6.75972,6.75972,6.78922925,6.7302107499999995
5174,5.98455,5.98455,6.01405925,5.955040749999999
5175,6.54854,6.54854,6.57804925,6.51903075
5176,6.48205,6.48205,6.51155925,6.45254075
5177,6.2801,6.2801,6.30960925,6.25059075
5178,5.81206,5.81206,5.84156925,5.7825507499999995
5179,5.57935,5.57935,5.60885925,5.5498407499999995
5180,5.75061,5.74279875,5.756978500000001,5.728619
5181,5.79239,5.79239,5.80656975,5.77821025
5182,5.94315,5.94315,5.95732975,5.92897025
5183,5.92202,5.92202,5.93619975,5.90784025
5184,5.843,5.85365,5.86782975,5.83947025
5185,5.9166,5.9166,5.93077975,5.90242025
5186,5.8643,5.85365,5.86782975,5.83947025
5187,6.00092,6.00092,6.01509975,5.9867402499999995
5188,5.76373,5.76373,5.77790975,5.7495502499999995
5189,5.43373,5.43373,5.44790975,5.4195502499999995
5190,5.5265,5.512087999999994,5.527066499999994,5.497109499999994
5191,5.58089,5.58089,5.5958685,5.5659115
5192,5.40587,5.40587,5.4208485,5.3908915
5193,5.35491,5.35491,5.3698885,5.3399315000000005
5194,5.48244,5.48244,5.4974185,5.467461500000001
5195,5.55357,5.55357,5.5685484999999995,5.5385915
5196,5.77045,5.77045,5.7854285,5.7554715000000005
5197,5.80325,5.80325,5.8182285,5.7882715000000005
5198,5.88876,5.878317749999998,5.893296249999998,5.863339249999998
5199,5.95405,5.959956000000004,5.974934500000003,5.944977500000004
5200,5.92051,5.914124999999996,5.931022499999996,5.897227499999996
5201,6.39556,6.39556,6.4124574999999995,6.3786625
5202,6.44081,6.428704374999999,6.445601874999999,6.411806874999999
5203,6.46284,6.4701537500000015,6.487051250000001,6.453256250000002
5204,6.19967,6.19967,6.2165675,6.1827725000000004
5205,6.30053,6.286413749999999,6.303311249999998,6.269516249999999
5206,6.36011,6.371445000000002,6.388342500000002,6.3545475000000025
5207,6.49294,6.479713124999999,6.496610624999999,6.462815624999999
5208,6.59641,6.605966250000002,6.622863750000001,6.589068750000002
5209,6.43492,6.43492,6.4518175,6.4180225
5210,6.44215,6.432007999999998,6.450280749999998,6.413735249999998
5211,6.43195,6.43195,6.45022275,6.413677249999999
5212,6.52311,6.52311,6.54138275,6.50483725
5213,7.04378,7.04378,7.06205275,7.0255072499999995
5214,6.52965,6.52965,6.547922750000001,6.51137725
5215,6.48888,6.495320874999999,6.5135936249999995,6.477048124999999
5216,6.46727,6.46727,6.4855427500000005,6.44899725
5217,6.50336,6.496725374999999,6.514998124999999,6.478452624999998
5218,6.54317,6.54317,6.56144275,6.5248972499999995
5219,6.31287,6.31287,6.331142750000001,6.29459725
5220,6.74895,6.763810000000001,6.835008000000001,6.692612000000001
5221,6.97242,6.9364755,7.0076735,6.8652775
5222,6.72129,6.770804999999999,6.842002999999999,6.699606999999999
5223,7.452,7.452,7.523198,7.380802
5224,6.91107,6.91107,6.9822679999999995,6.839872
5225,6.82032,6.770804999999999,6.842002999999999,6.699606999999999
5226,6.9044,6.9364755,7.0076735,6.8652775
5227,7.10845,7.109140999999999,7.180338999999999,7.037942999999999
5228,6.92709,6.92709,6.998288,6.855892
5229,9.56921,9.56921,9.640408,9.498012
5230,7.67885,7.668332499999997,7.687745999999997,7.648918999999998
5231,7.37725,7.37725,7.3966635,7.3578365
5232,7.16684,7.16684,7.186253499999999,7.1474265
5233,6.98979,6.98792,7.0073335,6.9685065
5234,6.95543,6.95543,6.9748434999999995,6.9360165
5235,7.03441,7.03441,7.0538235,7.0149965000000005
5236,6.90231,6.90231,6.9217235,6.8828965
5237,7.05251,7.043341249999999,7.062754749999999,7.0239277499999995
5238,7.19489,7.19489,7.2143035,7.1754765
5239,6.98605,6.98792,7.0073335,6.9685065
5240,6.76618,6.756820000000005,6.768885750000004,6.744754250000005
5241,6.60781,6.60781,6.619875749999999,6.59574425
5242,6.37858,6.37858,6.39064575,6.366514250000001
5243,6.64033,6.64033,6.652395749999999,6.62826425
5244,6.32382,6.32382,6.33588575,6.311754250000001
5245,6.35341,6.35341,6.36547575,6.341344250000001
5246,6.28355,6.28355,6.29561575,6.27148425
5247,6.32829,6.32829,6.34035575,6.31622425
5248,6.45358,6.45358,6.465645749999999,6.44151425
5249,6.45801,6.45801,6.4700757499999995,6.44594425
5250,6.49132,6.482099999999997,6.498305249999997,6.465894749999998
5251,6.44352,6.446096052083331,6.462301302083331,6.429890802083332
5252,6.41963,6.410092104166665,6.426297354166665,6.393886854166666
5253,6.36533,6.37408815625,6.39029340625,6.35788290625
5254,6.34436,6.338084208333334,6.354289458333334,6.321878958333334
5255,6.66479,6.66479,6.68099525,6.64858475
5256,6.46852,6.46852,6.484725249999999,6.45231475
5257,6.01658,6.01658,6.03278525,6.000374750000001
5258,6.1345,6.1345,6.15070525,6.1182947500000004
5259,6.12048,6.12048,6.136685249999999,6.10427475
5260,6.1357,6.120995249999999,6.148944999999999,6.093045499999999
5261,6.12714,6.108995,6.1369447500000005,6.08104525
5262,6.09085,6.108995,6.1369447500000005,6.08104525
5263,5.99836,6.018095,6.04604475,5.990145249999999
5264,6.04319,6.03760325,6.065553,6.0096535
5265,6.09396,6.09396,6.12190975,6.06601025
5266,6.03783,6.018095,6.04604475,5.990145249999999
5267,7.0814,7.0814,7.109349750000001,7.05345025
5268,7.11635,7.11635,7.14429975,7.088400249999999
5269,7.04904,7.04904,7.07698975,7.021090249999999
5270,7.10884,7.128618750000004,7.154541000000004,7.102696500000004
5271,7.01665,7.03273,7.05865225,7.00680775
5272,6.49764,6.49764,6.5235622499999995,6.47171775
5273,7.53453,7.53453,7.56045225,7.50860775
5274,7.14767,7.14767,7.17359225,7.12174775
5275,7.04881,7.03273,7.05865225,7.00680775
5276,7.08604,7.062427437500001,7.088349687500001,7.036505187500001
5277,7.0527,7.074002874999997,7.099925124999997,7.048080624999997
5278,6.81342,6.81342,6.83934225,6.78749775
5279,7.12802,7.12802,7.15394225,7.10209775
5280,7.00765,7.007485000000007,7.011824000000007,7.003146000000007
5281,7.08984,7.08984,7.094179,7.085501
5282,7.11704,7.121126500000002,7.125465500000002,7.116787500000002
5283,7.1605,7.156665999999997,7.161004999999997,7.152326999999997
5284,7.06163,7.06163,7.065969,7.057291
5285,7.18121,7.18121,7.185549,7.176871
5286,7.09193,7.09193,7.0962689999999995,7.087591
5287,7.07019,7.07019,7.074529,7.065851
5288,7.07089,7.07089,7.075229,7.0665510000000005
5289,7.05586,7.05586,7.060199,7.051521
5290,7.01764,7.006760000000004,7.0216680000000045,6.991852000000004
5291,6.94855,6.94855,6.963458,6.933642
5292,6.71264,6.71264,6.7275480000000005,6.697732
5293,6.68571,6.68571,6.700618,6.670802
5294,6.56921,6.555904000000001,6.570812000000001,6.540996000000001
5295,6.42132,6.433023999999998,6.447931999999998,6.418115999999998
5296,6.45154,6.457805000000002,6.472713000000002,6.442897000000002
5297,6.50517,6.50517,6.520078,6.4902619999999995
5298,6.43958,6.43958,6.4544880000000004,6.424672
5299,6.58876,6.58876,6.603668,6.573852
5300,6.63956,6.627740999999994,6.646358249999994,6.609123749999994
5301,6.60579,6.590895937499998,6.609513187499998,6.572278687499998
5302,6.54288,6.554050875000003,6.572668125000003,6.535433625000003
5303,6.5527,6.56715,6.58576725,6.54853275
5304,6.5816,6.56715,6.58576725,6.54853275
5305,6.91943,6.91943,6.93804725,6.90081275
5306,7.0604,7.0604,7.07901725,7.041782749999999
5307,7.28757,7.28757,7.30618725,7.2689527499999995
5308,7.19796,7.1804018749999985,7.199019124999999,7.161784624999998
5309,7.06496,7.081459000000003,7.100076250000003,7.062841750000003
5310,6.94409,6.943139999999996,6.956753999999996,6.9295259999999965
5311,6.73616,6.73616,6.7497739999999995,6.722546
5312,6.68314,6.68314,6.696753999999999,6.669526
5313,7.2277,7.2277,7.241313999999999,7.214086
5314,6.86662,6.86662,6.880234,6.853006000000001
5315,6.88916,6.901302499999999,6.914916499999999,6.887688499999999
5316,6.95182,6.941149000000002,6.954763000000002,6.927535000000002
5317,6.89087,6.89087,6.904483999999999,6.877256
5318,7.00153,6.989183499999999,7.002797499999999,6.9755695
5319,7.06499,7.076069000000001,7.089683000000001,7.062455000000002
5320,6.99419,6.988162500000002,7.003691750000002,6.972633250000002
5321,6.90296,6.906886250000001,6.922415500000001,6.891357000000001
5322,6.82561,6.82561,6.84113925,6.81008075
5323,6.50225,6.50225,6.51777925,6.48672075
5324,6.44354,6.44354,6.45906925,6.428010749999999
5325,6.49536,6.5090046875,6.5245339375,6.4934754375
5326,6.60066,6.588899874999999,6.604429124999999,6.573370624999999
5327,7.06471,7.06471,7.08023925,7.04918075
5328,6.61586,6.61586,6.63138925,6.6003307499999995
5329,6.69152,6.69152,6.70704925,6.6759907499999995
5330,6.72764,6.720896000000005,6.734022750000005,6.7077692500000055
5331,6.60833,6.60833,6.621456749999999,6.59520325
5332,6.23745,6.23745,6.25057675,6.22432325
5333,6.20257,6.20257,6.215696749999999,6.18944325
5334,6.26428,6.254351500000001,6.267478250000001,6.2412247500000015
5335,6.29302,6.299750249999998,6.312876999999998,6.286623499999998
5336,6.20468,6.20468,6.217806749999999,6.19155325
5337,6.21671,6.21671,6.22983675,6.20358325
5338,6.34855,6.34855,6.36167675,6.335423250000001
5339,6.37218,6.37218,6.38530675,6.3590532500000005
5340,6.27205,6.280361999999999,6.301507999999999,6.2592159999999994
5341,6.34566,6.355062,6.376208,6.333916
5342,6.43858,6.429762000000001,6.450908000000001,6.408616000000001
5343,6.44228,6.44228,6.463426,6.421134
5344,6.29887,6.29887,6.320016,6.277724
5345,6.34008,6.355062,6.376208,6.333916
5346,7.11789,7.11789,7.139036,7.096744
5347,6.45367,6.45367,6.474816,6.432524
5348,6.51505,6.51505,6.5361959999999995,6.493904
5349,6.34352,6.34352,6.364666,6.322374
5350,7.03751,7.013324999999999,7.045203749999999,6.981446249999999
5351,7.12628,7.12628,7.15815875,7.094401250000001
5352,7.36968,7.36968,7.4015587499999995,7.33780125
5353,7.0378,7.0378,7.06967875,7.00592125
5354,7.28419,7.28419,7.3160687499999995,7.25231125
5355,6.6979,6.6979,6.7297787499999995,6.66602125
5356,6.31927,6.31927,6.35114875,6.287391250000001
5357,6.51033,6.51033,6.5422087499999995,6.47845125
5358,6.24176,6.24176,6.27363875,6.2098812500000005
5359,6.09453,6.09453,6.1264087499999995,6.06265125
5360,6.19548,6.193385250000001,6.209144500000002,6.177626000000001
5361,6.2285,6.2285,6.244259250000001,6.21274075
5362,6.15437,6.15437,6.1701292500000005,6.13861075
5363,5.97953,5.97953,5.99528925,5.963770749999999
5364,5.96281,5.96281,5.9785692500000005,5.94705075
5365,6.04565,6.04565,6.0614092500000005,6.02989075
5366,6.02145,6.02145,6.03720925,6.005690749999999
5367,6.08493,6.08493,6.10068925,6.06917075
5368,5.59813,5.59813,5.613889250000001,5.58237075
5369,6.04219,6.04219,6.05794925,6.026430749999999
5370,6.06334,6.054580000000002,6.069240000000002,6.039920000000002
5371,6.11933,6.1222400000000015,6.136900000000002,6.107580000000001
5372,6.06725,6.06725,6.08191,6.0525899999999995
5373,6.11718,6.1222400000000015,6.136900000000002,6.107580000000001
5374,6.1899,6.1899,6.20456,6.17524
5375,6.34498,6.34498,6.35964,6.3303199999999995
5376,6.30884,6.302170000000001,6.316830000000001,6.287510000000001
5377,6.27122,6.27122,6.28588,6.2565599999999995
5378,6.64974,6.64974,6.6644000000000005,6.63508
5379,6.55958,6.55958,6.5742400000000005,6.54492
5380,6.63805,6.625955500000004,6.647895750000004,6.604015250000004
5381,6.57764,6.57764,6.59958025,6.55569975
5382,6.59139,6.587095,6.60903525,6.56515475
5383,6.5828,6.587095,6.60903525,6.56515475
5384,7.16737,7.16737,7.18931025,7.14542975
5385,7.15898,7.16006,7.18200025,7.1381197499999995
5386,7.16114,7.16006,7.18200025,7.1381197499999995
5387,7.34958,7.34958,7.37152025,7.3276397499999995
5388,7.39002,7.391646750000003,7.413587000000003,7.369706500000003
5389,7.45525,7.45525,7.4771902500000005,7.43330975
5390,7.59246,7.582567500000004,7.595870250000004,7.569264750000004
5391,7.41654,7.41654,7.429842750000001,7.40323725
5392,7.84506,7.84506,7.85836275,7.83175725
5393,7.31295,7.31295,7.32625275,7.29964725
5394,7.79645,7.79645,7.80975275,7.78314725
5395,7.69023,7.69023,7.70353275,7.676927249999999
5396,7.70287,7.70287,7.71617275,7.68956725
5397,7.56146,7.56146,7.5747627500000005,7.54815725
5398,7.72167,7.72167,7.73497275,7.708367249999999
5399,7.75442,7.75442,7.76772275,7.741117249999999
5400,7.89615,7.885583000000013,7.899972750000013,7.871193250000013
5401,7.84626,7.837068312500003,7.851458062500003,7.822678562500003
5402,7.78456,7.788553624999993,7.802943374999994,7.774163874999993
5403,7.9749,7.9749,7.98928975,7.96051025
5404,7.95522,7.95522,7.96960975,7.940830249999999
5405,7.98964,8.000565437500002,8.014955187500002,7.986175687500002
5406,8.06545,8.057988874999992,8.072378624999992,8.043599124999993
5407,8.0857,8.087129999999998,8.101519749999998,8.072740249999999
5408,8.08856,8.087129999999998,8.101519749999998,8.072740249999999
5409,8.36015,8.36015,8.37453975,8.345760250000001
5410,8.36295,8.328154999999997,8.366010249999997,8.290299749999997
5411,8.28538,8.28538,8.32323525,8.24752475
5412,9.44994,9.44994,9.48779525,9.41208475
5413,8.68907,8.68907,8.726925249999999,8.65121475
5414,8.07047,8.07047,8.10832525,8.03261475
5415,8.03395,8.061965,8.09982025,8.024109750000001
5416,7.93573,7.93573,7.97358525,7.897874750000001
5417,8.02511,8.018793624999999,8.056648874999999,7.980938374999999
5418,8.12584,8.12584,8.16369525,8.08798475
5419,8.08998,8.061965,8.09982025,8.024109750000001
5420,8.21332,8.210329499999993,8.219810249999993,8.200848749999993
5421,8.1034,8.1034,8.11288075,8.09391925
5422,8.16293,8.156919937499998,8.166400687499998,8.147439187499998
5423,8.21474,8.217279375000002,8.226760125000002,8.207798625000002
5424,8.30378,8.30378,8.31326075,8.29429925
5425,8.48263,8.48263,8.49211075,8.47314925
5426,8.30236,8.30236,8.31184075,8.29287925
5427,8.35477,8.35477,8.36425075,8.34528925
5428,8.3607,8.3607,8.37018075,8.35121925
5429,8.18142,8.18142,8.190900749999999,8.17193925
5430,8.27556,8.295124000000008,8.317185500000008,8.273062500000009
5431,8.09214,8.070930833333337,8.092992333333337,8.048869333333338
5432,7.85833,7.846737666666664,7.868799166666665,7.824676166666664
5433,7.60304,7.622544499999993,7.644605999999993,7.6004829999999926
5434,7.54869,7.54869,7.5707515,7.526628499999999
5435,7.71639,7.71639,7.7384515,7.694328499999999
5436,7.76614,7.76614,7.7882015,7.7440785
5437,7.68616,7.68616,7.7082215000000005,7.6640985
5438,7.3931,7.3931,7.4151615,7.371038499999999
5439,7.57364,7.57364,7.5957015000000006,7.5515785
5440,7.68308,7.60813275,7.699797,7.5164685
5441,7.51905,7.570455,7.66211925,7.47879075
5442,7.62186,7.570455,7.66211925,7.47879075
5443,10.5153,10.5153,10.60696425,10.423635749999999
5444,8.56784,8.6314496875,8.723113937499999,8.5397854375
5445,6.84873,6.813174875,6.904839125,6.721510625
5446,6.96496,6.956019166666667,7.047683416666667,6.864354916666667
5447,7.01091,6.956019166666667,7.047683416666667,6.864354916666667
5448,7.01413,7.037219583333334,7.128883833333334,6.945555333333334
5449,7.11842,7.11842,7.21008425,7.02675575
5450,7.00833,6.9996599999999995,7.0233075,6.9760124999999995
5451,7.42805,7.42805,7.4516975,7.4044025
5452,7.22183,7.204109375,7.227756875,7.180461875
5453,6.97111,6.98290375,7.00655125,6.95925625
5454,6.98294,6.976145000000001,6.999792500000001,6.952497500000001
5455,6.96935,6.976145000000001,6.999792500000001,6.952497500000001
5456,6.97262,6.976145000000001,6.999792500000001,6.952497500000001
5457,6.67119,6.67119,6.6948375,6.6475425
5458,7.61709,7.61709,7.6407375,7.5934425
5459,7.61378,7.61378,7.6374275,7.5901325
5460,7.35865,7.333759,7.3648342499999995,7.30268375
5461,7.59015,7.59015,7.62122525,7.559074750000001
5462,7.35545,7.3738040625000005,7.4048793125,7.342728812500001
5463,7.17088,7.1652471250000005,7.196322375,7.134171875000001
5464,6.5047,6.5047,6.5357752499999995,6.47362475
5465,7.41923,7.41923,7.4503052499999995,7.38815475
5466,7.65132,7.65132,7.68239525,7.62024475
5467,7.74771,7.74771,7.778785249999999,7.71663475
5468,7.3326,7.3326,7.36367525,7.3015247500000005
5469,7.51138,7.51138,7.54245525,7.48030475
5470,7.45487,7.453178250000011,7.462770500000011,7.443586000000011
5471,7.48889,7.48889,7.4984822499999995,7.47929775
5472,7.40186,7.4081518125000025,7.417744062500002,7.398559562500003
5473,7.33734,7.334348624999995,7.343940874999995,7.324756374999995
5474,7.3326,7.3326,7.34219225,7.32300775
5475,7.50666,7.50666,7.51625225,7.49706775
5476,7.36902,7.36902,7.37861225,7.35942775
5477,7.19117,7.19117,7.2007622499999995,7.18157775
5478,7.12297,7.12297,7.132562249999999,7.11337775
5479,7.2453,7.2453,7.25489225,7.23570775
5480,7.30239,7.296712500000005,7.309513750000005,7.283911250000005
5481,7.19445,7.186045312500001,7.198846562500001,7.173244062500001
5482,7.07137,7.075378124999997,7.088179374999997,7.062576874999997
5483,7.12811,7.12811,7.14091125,7.1153087500000005
5484,7.28602,7.28602,7.29882125,7.27321875
5485,7.25822,7.25822,7.2710212499999995,7.24541875
5486,7.58342,7.58342,7.59622125,7.57061875
5487,7.55299,7.55299,7.56579125,7.54018875
5488,7.28543,7.28543,7.29823125,7.27262875
5489,7.36006,7.36006,7.37286125,7.34725875
5490,7.30312,7.302494500000009,7.311261000000009,7.293728000000009
5491,7.34204,7.34204,7.3508065,7.3332735
5492,7.5325,7.5325,7.5412665,7.5237335
5493,7.39832,7.39832,7.4070865,7.3895535
5494,7.65378,7.65378,7.6625465,7.6450135
5495,7.525,7.525,7.5337665000000005,7.5162335
5496,7.57093,7.57093,7.5796965,7.5621635
5497,7.4425,7.4425,7.4512665,7.4337335
5498,7.55689,7.55689,7.5656565,7.5481235
5499,7.49516,7.49516,7.5039265,7.4863935
5500,7.40711,7.392309000000004,7.4095807500000035,7.375037250000004
5501,7.35307,7.349534500000002,7.3668062500000016,7.332262750000002
5502,7.30676,7.30676,7.32403175,7.28948825
5503,7.53866,7.53866,7.55593175,7.52138825
5504,7.87855,7.87855,7.89582175,7.86127825
5505,7.84506,7.84506,7.86233175,7.82778825
5506,7.94113,7.94113,7.95840175,7.92385825
5507,7.92733,7.91586,7.93313175,7.89858825
5508,7.90439,7.91586,7.93313175,7.89858825
5509,7.99763,7.99763,8.01490175,7.98035825
5510,8.09853,8.074153500000012,8.098695000000012,8.049612000000012
5511,8.0362,8.0362,8.060741499999999,8.0116585
5512,8.71378,8.71378,8.7383215,8.6892385
5513,9.01786,9.01786,9.0424015,8.9933185
5514,8.61854,8.61854,8.6430815,8.5939985
5515,8.35434,8.35434,8.3788815,8.3297985
5516,8.55775,8.55775,8.5822915,8.5332085
5517,8.30374,8.326433375000002,8.350974875000002,8.301891875000003
5518,8.13327,8.112424749999994,8.136966249999993,8.087883249999994
