Timestamp,OriginalValue,ReconstructedValue,UpperBound,LowerBound
5089,5.48861,5.48861,5.49262445,5.484595550000001
5090,5.75988,5.7659689499999995,5.7804199999999994,5.7515179
5091,5.63517,5.63517,5.6496210499999995,5.62071895
5092,5.58337,5.585484749999999,5.599935799999999,5.571033699999999
5093,5.53506,5.53506,5.54951105,5.52060895
5094,5.55708,5.55708,5.57153105,5.54262895
5095,5.76098,5.76098,5.77543105,5.74652895
5096,5.67905,5.67905,5.69350105,5.66459895
5097,5.89306,5.89306,5.90751105,5.87860895
5098,6.00473,6.00473,6.01918105,5.99027895
5099,8.42527,8.42527,8.43972105,8.41081895
5100,6.04175,6.043477249999996,6.045611999999996,6.041342499999996
5101,5.82263,5.82263,5.82476475,5.8204952500000005
5102,6.09206,6.09206,6.09419475,6.08992525
5103,5.79903,5.79903,5.80116475,5.79689525
5104,6.17847,6.17847,6.18060475,6.17633525
5105,5.7747,5.7747,5.77683475,5.77256525
5106,6.17404,6.17404,6.1761747499999995,6.17190525
5107,6.20165,6.20165,6.20378475,6.19951525
5108,6.0262,6.0262,6.02833475,6.0240652500000005
5109,6.11035,6.11035,6.11248475,6.108215250000001
5110,6.01937,6.035088749999999,6.052088999999999,6.018088499999999
5111,9.29586,9.29586,9.31286025,9.278859749999999
5112,6.309,6.309,6.32600025,6.2919997500000004
5113,6.08943,6.1039408125,6.1209410625,6.086940562500001
5114,5.89581,5.883788625,5.900788875,5.8667883750000005
5115,5.90458,5.90458,5.92158025,5.8875797500000004
5116,5.98965,5.9822535,5.999253749999999,5.96525325
5117,6.04842,6.04842,6.06542025,6.03141975
5118,5.94225,5.94225,5.959250249999999,5.92524975
5119,6.05931,6.05931,6.07631025,6.04230975
5120,6.23459,6.237090299999999,6.240152199999999,6.2340284
5121,6.3063,6.3063,6.3093619,6.303238100000001
5122,6.49672,6.49672,6.4997818999999994,6.4936581
5123,6.28899,6.28899,6.2920519,6.2859281000000005
5124,6.25518,6.25518,6.2582419,6.252118100000001
5125,6.39552,6.39552,6.3985819,6.392458100000001
5126,6.84697,6.84697,6.850031899999999,6.8439081
5127,6.75227,6.75227,6.7553319,6.749208100000001
5128,6.42005,6.42005,6.423111899999999,6.4169881
5129,6.31992,6.31992,6.322981899999999,6.3168581
5130,6.25676,6.257246400000012,6.258616800000012,6.255876000000012
5131,6.1618,6.1618,6.1631704,6.1604296000000005
5132,6.1118,6.1118,6.1131704,6.1104296
5133,6.21838,6.21838,6.2197504,6.2170096
5134,6.38588,6.38588,6.3872504,6.3845096
5135,6.19353,6.19353,6.1949004,6.1921596
5136,6.23214,6.23214,6.2335104,6.2307696
5137,6.25378,6.25378,6.2551504,6.2524096
5138,6.16008,6.16008,6.1614504,6.1587096
5139,6.19451,6.19451,6.1958804,6.1931396
5140,6.2259,6.228840599999996,6.232278149999996,6.225403049999996
5141,6.51738,6.51738,6.52081755,6.51394245
5142,6.61677,6.61677,6.62020755,6.61333245
5143,6.47433,6.47433,6.47776755,6.47089245
5144,6.42277,6.42277,6.42620755,6.41933245
5145,6.26672,6.26672,6.27015755,6.26328245
5146,5.95163,5.95163,5.95506755,5.94819245
5147,5.92926,5.92926,5.93269755,5.92582245
5148,6.06248,6.06248,6.06591755,6.05904245
5149,6.03499,6.03499,6.03842755,6.0315524499999995
5150,6.19666,6.197697450000002,6.201013500000002,6.194381400000003
5151,6.1079,6.1079,6.1112160499999995,6.10458395
5152,6.13728,6.13728,6.140596049999999,6.13396395
5153,6.1955,6.1955,6.19881605,6.19218395
5154,6.35005,6.35005,6.35336605,6.346733950000001
5155,6.65197,6.65197,6.65528605,6.648653950000001
5156,6.59245,6.59245,6.59576605,6.589133950000001
5157,6.46623,6.46623,6.46954605,6.462913950000001
5158,6.77111,6.77111,6.77442605,6.767793950000001
5159,6.5679,6.5679,6.571216049999999,6.56458395
5160,6.52151,6.522866399999995,6.525505099999996,6.520227699999995
5161,6.57755,6.57755,6.5801887,6.574911299999999
5162,6.49664,6.49664,6.4992787000000005,6.4940013
5163,6.83918,6.83918,6.8418187,6.8365412999999995
5164,6.76677,6.76677,6.7694087000000005,6.7641313
5165,6.71569,6.71569,6.718328700000001,6.7130513
5166,6.70825,6.70825,6.7108887,6.705611299999999
5167,6.70908,6.70908,6.7117187000000005,6.7064413
5168,7.02438,7.02438,7.0270187,7.0217412999999995
5169,6.84646,6.84646,6.849098700000001,6.8438213
5170,6.64046,6.645483099999999,6.651384949999999,6.639581249999999
5171,6.56449,6.56449,6.57039185,6.55858815
5172,6.29513,6.29513,6.30103185,6.2892281500000005
5173,6.75972,6.75972,6.76562185,6.75381815
5174,5.98455,5.98455,5.9904518499999995,5.97864815
5175,6.54854,6.54854,6.55444185,6.54263815
5176,6.48205,6.48205,6.48795185,6.47614815
5177,6.2801,6.2801,6.28600185,6.27419815
5178,5.81206,5.81206,5.81796185,5.80615815
5179,5.57935,5.57935,5.58525185,5.57344815
5180,5.75061,5.7513066,5.75414255,5.748470650000001
5181,5.79239,5.79239,5.79522595,5.7895540500000005
5182,5.94315,5.94315,5.94598595,5.9403140500000005
5183,5.92202,5.92202,5.9248559499999995,5.91918405
5184,5.843,5.843,5.84583595,5.84016405
5185,5.9166,5.9166,5.91943595,5.91376405
5186,5.8643,5.8643,5.86713595,5.86146405
5187,6.00092,6.00092,6.0037559499999995,5.99808405
5188,5.76373,5.76373,5.7665659499999995,5.76089405
5189,5.43373,5.43373,5.436565949999999,5.43089405
5190,5.5265,5.527066499999994,5.5300621999999935,5.524070799999994
5191,5.58089,5.58089,5.5838857,5.5778943000000005
5192,5.40587,5.40587,5.4088657,5.402874300000001
5193,5.35491,5.35491,5.3579057,5.351914300000001
5194,5.48244,5.48244,5.4854357,5.479444300000001
5195,5.55357,5.55357,5.556565699999999,5.5505743
5196,5.77045,5.77045,5.7734457,5.767454300000001
5197,5.80325,5.80325,5.8062457,5.800254300000001
5198,5.88876,5.88876,5.8917557,5.885764300000001
5199,5.95405,5.95405,5.957045699999999,5.9510543
5200,5.92051,5.920883999999996,5.924263499999996,5.917504499999995
5201,6.39556,6.39556,6.3989395,6.392180499999999
5202,6.44081,6.44081,6.4441895,6.4374305
5203,6.46284,6.46284,6.4662195,6.4594605
5204,6.19967,6.19967,6.2030495000000005,6.1962905
5205,6.30053,6.30053,6.3039095000000005,6.2971505
5206,6.36011,6.36011,6.3634895,6.356730499999999
5207,6.49294,6.49294,6.4963195,6.4895605
5208,6.59641,6.59641,6.5997895,6.593030499999999
5209,6.43492,6.43492,6.4382995,6.4315405
5210,6.44215,6.442971649999998,6.446626199999998,6.439317099999998
5211,6.43195,6.43195,6.43560455,6.428295449999999
5212,6.52311,6.52311,6.52676455,6.51945545
5213,7.04378,7.04378,7.04743455,7.04012545
5214,6.52965,6.52965,6.53330455,6.52599545
5215,6.48888,6.48888,6.49253455,6.48522545
5216,6.46727,6.46727,6.47092455,6.46361545
5217,6.50336,6.505524512499999,6.5091790624999994,6.501869962499999
5218,6.54317,6.5424955250000005,6.546150075000001,6.538840975
5219,6.31287,6.31287,6.3165245500000005,6.30921545
5220,6.74895,6.7495704000000005,6.76381,6.735330800000001
5221,6.97242,6.97242,6.986659599999999,6.9581804
5222,6.72129,6.72129,6.7355296,6.7070504
5223,7.452,7.452,7.4662396,7.4377604
5224,6.91107,6.91107,6.925309599999999,6.8968304
5225,6.82032,6.82032,6.8345595999999995,6.8060804
5226,6.9044,6.9044,6.9186396,6.8901604
5227,7.10845,7.10845,7.1226896,7.094210400000001
5228,6.92709,6.92709,6.9413295999999995,6.9128504
5229,9.56921,9.56921,9.5834496,9.5549704
5230,7.67885,7.679980599999998,7.683863299999998,7.676097899999998
5231,7.37725,7.37725,7.3811327,7.3733673
5232,7.16684,7.16684,7.1707227,7.1629572999999995
5233,6.98979,6.98979,6.9936727,6.9859073
5234,6.95543,6.95543,6.9593127,6.9515473
5235,7.03441,7.03441,7.0382927,7.0305273
5236,6.90231,6.90231,6.9061927,6.8984273
5237,7.05251,7.049866975,7.053749675,7.0459842749999995
5238,7.19489,7.196293350000001,7.200176050000001,7.192410650000001
5239,6.98605,6.98605,6.9899327,6.9821672999999995
5240,6.76618,6.766472600000005,6.768885750000004,6.764059450000005
5241,6.60781,6.60781,6.6102231499999995,6.60539685
5242,6.37858,6.37858,6.38099315,6.376166850000001
5243,6.64033,6.64033,6.642743149999999,6.63791685
5244,6.32382,6.32382,6.32623315,6.321406850000001
5245,6.35341,6.35341,6.35582315,6.3509968500000005
5246,6.28355,6.28355,6.28596315,6.28113685
5247,6.32829,6.32829,6.33070315,6.32587685
5248,6.45358,6.45358,6.455993149999999,6.45116685
5249,6.45801,6.45801,6.46042315,6.45559685
5250,6.49132,6.491823149999997,6.495064199999997,6.488582099999998
5251,6.44352,6.44352,6.44676105,6.440278950000001
5252,6.41963,6.41963,6.4228710499999995,6.41638895
5253,6.36533,6.36533,6.36857105,6.36208895
5254,6.34436,6.34436,6.34760105,6.34111895
5255,6.66479,6.66479,6.66803105,6.66154895
5256,6.46852,6.46852,6.47176105,6.46527895
5257,6.01658,6.01658,6.01982105,6.0133389500000005
5258,6.1345,6.1345,6.13774105,6.13125895
5259,6.12048,6.12048,6.123721049999999,6.11723895
5260,6.1357,6.137765099999998,6.1433550499999985,6.132175149999998
5261,6.12714,6.12714,6.13272995,6.12155005
5262,6.09085,6.09085,6.09643995,6.08526005
5263,5.99836,5.99836,6.00394995,5.99277005
5264,6.04319,6.0473840625,6.0529740125,6.0417941125
5265,6.09396,6.091161825,6.096751775,6.085571875
5266,6.03783,6.03783,6.04341995,6.0322400499999995
5267,7.0814,7.0814,7.08698995,7.07581005
5268,7.11635,7.11635,7.12193995,7.11076005
5269,7.04904,7.04904,7.05462995,7.04345005
5270,7.10884,7.1130654000000035,7.118249850000003,7.107880950000004
5271,7.01665,7.01665,7.02183445,7.0114655500000005
5272,6.49764,6.49764,6.502824449999999,6.49245555
5273,7.53453,7.53453,7.53971445,7.52934555
5274,7.14767,7.14767,7.1528544499999995,7.14248555
5275,7.04881,7.04881,7.053994449999999,7.04362555
5276,7.08604,7.08604,7.0912244499999995,7.08085555
5277,7.0527,7.0527,7.0578844499999995,7.04751555
5278,6.81342,6.81342,6.81860445,6.80823555
5279,7.12802,7.12802,7.13320445,7.1228355500000005
5280,7.00765,7.008352800000007,7.009220600000007,7.007485000000007
5281,7.08984,7.08984,7.0907078,7.0889722
5282,7.11704,7.11704,7.1179078,7.1161722
5283,7.1605,7.1605,7.1613678,7.1596322
5284,7.06163,7.06163,7.0624978,7.0607622
5285,7.18121,7.18121,7.1820778,7.1803422
5286,7.09193,7.09193,7.0927978,7.0910622
5287,7.07019,7.07019,7.0710578,7.0693222
5288,7.07089,7.07089,7.0717578,7.0700222
5289,7.05586,7.05586,7.0567278,7.0549922
5290,7.01764,7.018686400000005,7.021668000000005,7.015704800000005
5291,6.94855,6.94855,6.9515316,6.9455684
5292,6.71264,6.71264,6.7156216,6.7096584
5293,6.68571,6.68571,6.6886916,6.6827284
5294,6.56921,6.56921,6.5721916,6.5662284
5295,6.42132,6.42132,6.4243016,6.4183384
5296,6.45154,6.45154,6.4545216,6.4485584
5297,6.50517,6.50517,6.5081516,6.5021884
5298,6.43958,6.43958,6.4425616,6.4365984
5299,6.58876,6.58876,6.5917416,6.5857784
5300,6.63956,6.642634799999994,6.646358249999994,6.6389113499999945
5301,6.60579,6.60579,6.60951345,6.60206655
5302,6.54288,6.54288,6.54660345,6.53915655
5303,6.5527,6.5527,6.55642345,6.54897655
5304,6.5816,6.5816,6.58532345,6.57787655
5305,6.91943,6.91943,6.92315345,6.91570655
5306,7.0604,7.0604,7.064123449999999,7.05667655
5307,7.28757,7.28757,7.2912934499999995,7.28384655
5308,7.19796,7.19796,7.20168345,7.19423655
5309,7.06496,7.06496,7.06868345,7.06123655
5310,6.94409,6.945862799999997,6.948585599999997,6.943139999999997
5311,6.73616,6.73616,6.7388828,6.7334372
5312,6.68314,6.68314,6.6858628,6.6804172
5313,7.2277,7.2277,7.2304227999999995,7.2249772
5314,6.86662,6.86662,6.8693428,6.8638972
5315,6.88916,6.88916,6.8918828,6.8864372000000005
5316,6.95182,6.95182,6.9545428,6.9490972
5317,6.89087,6.89087,6.8935927999999995,6.8881472
5318,7.00153,7.00153,7.0042528,6.9988072
5319,7.06499,7.06499,7.0677128,7.0622672
5320,6.99419,6.994374200000003,6.997480050000003,6.991268350000003
5321,6.90296,6.90296,6.90606585,6.89985415
5322,6.82561,6.82561,6.82871585,6.82250415
5323,6.50225,6.50225,6.50535585,6.49914415
5324,6.44354,6.44354,6.4466458499999995,6.44043415
5325,6.49536,6.49536,6.49846585,6.49225415
5326,6.60066,6.60066,6.60376585,6.597554150000001
5327,7.06471,7.06471,7.06781585,7.06160415
5328,6.61586,6.61586,6.6189658499999995,6.61275415
5329,6.69152,6.69152,6.6946258499999995,6.68841415
5330,6.72764,6.728772050000005,6.731397400000005,6.7261467000000055
5331,6.60833,6.60833,6.610955349999999,6.60570465
5332,6.23745,6.23745,6.24007535,6.23482465
5333,6.20257,6.20257,6.205195349999999,6.19994465
5334,6.26428,6.26428,6.26690535,6.2616546500000005
5335,6.29302,6.29302,6.29564535,6.2903946500000005
5336,6.20468,6.20468,6.2073053499999995,6.20205465
5337,6.21671,6.21671,6.21933535,6.21408465
5338,6.34855,6.34855,6.35117535,6.345924650000001
5339,6.37218,6.37218,6.37480535,6.36955465
5340,6.27205,6.2761328,6.280362,6.2719036
5341,6.34566,6.34566,6.3498892,6.3414307999999995
5342,6.43858,6.43858,6.4428092,6.4343508
5343,6.44228,6.44228,6.4465092,6.4380508
5344,6.29887,6.29887,6.3030992,6.2946408
5345,6.34008,6.34008,6.3443092000000005,6.3358508
5346,7.11789,7.11789,7.1221192,7.1136608
5347,6.45367,6.45367,6.4578992,6.4494408
5348,6.51505,6.51505,6.5192792,6.510820799999999
5349,6.34352,6.34352,6.3477492,6.3392908
5350,7.03751,7.0388280000000005,7.045203750000001,7.03245225
5351,7.12628,7.12628,7.1326557500000005,7.11990425
5352,7.36968,7.36968,7.37605575,7.36330425
5353,7.0378,7.0378,7.04417575,7.03142425
5354,7.28419,7.28419,7.29056575,7.27781425
5355,6.6979,6.6979,6.70427575,6.69152425
5356,6.31927,6.31927,6.3256457500000005,6.31289425
5357,6.51033,6.51033,6.51670575,6.50395425
5358,6.24176,6.24176,6.24813575,6.23538425
5359,6.09453,6.09453,6.10090575,6.08815425
5360,6.19548,6.1965371000000005,6.1996889500000005,6.19338525
5361,6.2285,6.2285,6.23165185,6.22534815
5362,6.15437,6.15437,6.15752185,6.15121815
5363,5.97953,5.97953,5.98268185,5.9763781499999995
5364,5.96281,5.96281,5.96596185,5.95965815
5365,6.04565,6.04565,6.04880185,6.04249815
5366,6.02145,6.02145,6.02460185,6.01829815
5367,6.08493,6.08493,6.08808185,6.08177815
5368,5.59813,5.59813,5.60128185,5.59497815
5369,6.04219,6.04219,6.04534185,6.03903815
5370,6.06334,6.063376000000003,6.066308000000004,6.060444000000003
5371,6.11933,6.11933,6.122262,6.116397999999999
5372,6.06725,6.06725,6.070182,6.064317999999999
5373,6.11718,6.11718,6.120112000000001,6.114248
5374,6.1899,6.1899,6.192832,6.186967999999999
5375,6.34498,6.34498,6.347912,6.342047999999999
5376,6.30884,6.309500000000002,6.312432000000002,6.306568000000001
5377,6.27122,6.27122,6.274152,6.268287999999999
5378,6.64974,6.64974,6.652672000000001,6.646808
5379,6.55958,6.55958,6.562512000000001,6.556648
5380,6.63805,6.639119650000006,6.643507700000006,6.634731600000006
5381,6.57764,6.57764,6.58202805,6.5732519499999995
5382,6.59139,6.59139,6.59577805,6.587001949999999
5383,6.5828,6.5828,6.58718805,6.57841195
5384,7.16737,7.16737,7.17175805,7.16298195
5385,7.15898,7.162293425000001,7.166681475000002,7.157905375000001
5386,7.16114,7.158901199999996,7.1632892499999965,7.154513149999996
5387,7.34958,7.34958,7.35396805,7.345191949999999
5388,7.39002,7.39002,7.39440805,7.38563195
5389,7.45525,7.45525,7.459638050000001,7.45086195
5390,7.59246,7.5932097000000045,7.595870250000004,7.590549150000005
5391,7.41654,7.41654,7.41920055,7.4138794500000005
5392,7.84506,7.84506,7.84772055,7.84239945
5393,7.31295,7.31295,7.31561055,7.31028945
5394,7.79645,7.79645,7.79911055,7.79378945
5395,7.69023,7.69023,7.6928905499999995,7.68756945
5396,7.70287,7.70287,7.70553055,7.70020945
5397,7.56146,7.56146,7.56412055,7.55879945
5398,7.72167,7.72167,7.7243305499999995,7.71900945
5399,7.75442,7.75442,7.7570805499999995,7.75175945
5400,7.89615,7.897094800000012,7.899972750000012,7.894216850000012
5401,7.84626,7.84626,7.84913795,7.84338205
5402,7.78456,7.78456,7.78743795,7.78168205
5403,7.9749,7.9749,7.97777795,7.97202205
5404,7.95522,7.95522,7.95809795,7.9523420499999995
5405,7.98964,7.98964,7.99251795,7.986762049999999
5406,8.06545,8.06545,8.06832795,8.06257205
5407,8.0857,8.0857,8.08857795,8.082822049999999
5408,8.08856,8.08856,8.09143795,8.085682049999999
5409,8.36015,8.36015,8.363027950000001,8.35727205
5410,8.36295,8.366010249999997,8.373581299999996,8.358439199999998
5411,8.28538,8.28538,8.29295105,8.27780895
5412,9.44994,9.44994,9.457511049999999,9.44236895
5413,8.68907,8.68907,8.696641049999998,8.68149895
5414,8.07047,8.07047,8.07804105,8.062898950000001
5415,8.03395,8.03395,8.04152105,8.026378950000002
5416,7.93573,7.93573,7.9433010500000005,7.92815895
5417,8.02511,8.031415625,8.038986674999999,8.023844575
5418,8.12584,8.120799800000002,8.128370850000001,8.113228750000003
5419,8.08998,8.08998,8.09755105,8.082408950000001
5420,8.21332,8.214121799999994,8.216017949999994,8.212225649999993
5421,8.1034,8.1034,8.105296150000001,8.10150385
5422,8.16293,8.16293,8.16482615,8.161033849999999
5423,8.21474,8.21474,8.216636150000001,8.21284385
5424,8.30378,8.30378,8.30567615,8.30188385
5425,8.48263,8.48263,8.48452615,8.48073385
5426,8.30236,8.30236,8.30425615,8.30046385
5427,8.35477,8.35477,8.35666615,8.35287385
5428,8.3607,8.3607,8.36259615,8.35880385
5429,8.18142,8.18142,8.18331615,8.179523849999999
5430,8.27556,8.27747480000001,8.28188710000001,8.273062500000009
5431,8.09214,8.09214,8.0965523,8.0877277
5432,7.85833,7.85833,7.8627423,7.853917699999999
5433,7.60304,7.60304,7.6074523,7.5986277
5434,7.54869,7.54869,7.5531023,7.544277699999999
5435,7.71639,7.71639,7.7208023,7.711977699999999
5436,7.76614,7.76614,7.7705523,7.7617277
5437,7.68616,7.68616,7.6905723,7.6817477
5438,7.3931,7.3931,7.3975123,7.388687699999999
5439,7.57364,7.57364,7.5780523,7.5692277
5440,7.68308,7.699797,7.71812985,7.68146415
5441,7.51905,7.51905,7.53738285,7.50071715
5442,7.62186,7.62186,7.64019285,7.60352715
5443,10.5153,10.5153,10.53363285,10.49696715
5444,8.56784,8.56784,8.58617285,8.54950715
5445,6.84873,6.84873,6.86706285,6.83039715
5446,6.96496,6.96496,6.98329285,6.946627149999999
5447,7.01091,6.9960250375,7.0143578875,6.9776921875
5448,7.01413,7.025567075,7.043899925,7.0072342249999995
5449,7.11842,7.11842,7.136752850000001,7.10008715
5450,7.00833,7.009119,7.0138485,7.0043895
5451,7.42805,7.42805,7.4327795,7.4233205
5452,7.22183,7.22183,7.2265595,7.2171005
5453,6.97111,6.97111,6.9758395,6.9663805000000005
5454,6.98294,6.98294,6.9876695,6.9782105
5455,6.96935,6.96935,6.9740795,6.9646205000000005
5456,6.97262,6.97262,6.9773495,6.9678905
5457,6.67119,6.67119,6.6759195,6.6664605
5458,7.61709,7.61709,7.6218195,7.6123605
5459,7.61378,7.61378,7.6185095,7.6090505
5460,7.35865,7.3648342499999995,7.371049299999999,7.3586192
5461,7.59015,7.59015,7.59636505,7.583934950000001
5462,7.35545,7.35545,7.36166505,7.3492349500000005
5463,7.17088,7.17088,7.17709505,7.164664950000001
5464,6.5047,6.5047,6.5109150499999995,6.49848495
5465,7.41923,7.41923,7.4254450499999995,7.41301495
5466,7.65132,7.65132,7.65753505,7.64510495
5467,7.74771,7.74771,7.753925049999999,7.74149495
5468,7.3326,7.3326,7.33881505,7.3263849500000005
5469,7.51138,7.51138,7.51759505,7.50516495
5470,7.45487,7.455096700000011,7.457015150000011,7.453178250000011
5471,7.48889,7.48889,7.490808449999999,7.48697155
5472,7.40186,7.40186,7.40377845,7.39994155
5473,7.33734,7.33734,7.33925845,7.33542155
5474,7.3326,7.3326,7.33451845,7.33068155
5475,7.50666,7.50666,7.50857845,7.50474155
5476,7.36902,7.36902,7.37093845,7.36710155
5477,7.19117,7.19117,7.193088449999999,7.18925155
5478,7.12297,7.12297,7.124888449999999,7.12105155
5479,7.2453,7.2453,7.24721845,7.2433815500000005
5480,7.30239,7.304393250000005,7.306953500000005,7.301833000000005
5481,7.19445,7.19445,7.19701025,7.19188975
5482,7.07137,7.07137,7.07393025,7.06880975
5483,7.12811,7.12811,7.1306702500000005,7.12554975
5484,7.28602,7.28602,7.28858025,7.28345975
5485,7.25822,7.25822,7.26078025,7.2556597499999995
5486,7.58342,7.58342,7.58598025,7.58085975
5487,7.55299,7.55299,7.5555502500000005,7.55042975
