Timestamp,OriginalValue,ReconstructedValue,UpperBound,LowerBound
5207,6.49294,6.484782374999999,6.494920874999999,6.474643874999999
5208,6.59641,6.602586750000002,6.612725250000002,6.592448250000002
5209,6.43492,6.43492,6.4450585,6.4247815
5210,6.44215,6.446626199999998,6.457589849999998,6.435662549999998
5211,6.43195,6.43195,6.4429136499999995,6.42098635
5212,6.52311,6.52311,6.53407365,6.51214635
5213,7.04378,7.04378,7.05474365,7.03281635
5214,6.52965,6.52965,6.54061365,6.51868635
5215,6.48888,6.4975822625,6.5085459125,6.4866186125
5216,6.46727,6.460829125000001,6.471792775000001,6.449865475000001
5217,6.50336,6.505861749999999,6.516825399999999,6.4948980999999995
5218,6.54317,6.54317,6.55413365,6.53220635
5219,6.31287,6.31287,6.32383365,6.30190635
5220,6.74895,6.7495704000000005,6.792289200000001,6.7068516
5221,6.97242,6.97242,7.0151388,6.929701199999999
5222,6.72129,6.72129,6.7640088,6.6785711999999995
5223,7.452,7.452,7.4947188,7.4092812
5224,6.91107,6.91107,6.9537888,6.868351199999999
5225,6.82032,6.82032,6.8630388,6.777601199999999
5226,6.9044,6.9380645,6.980783300000001,6.8953457
5227,7.10845,7.0838398,7.1265586,7.0411209999999995
5228,6.92709,6.92709,6.9698088,6.8843711999999995
5229,9.56921,9.56921,9.6119288,9.5264912
5230,7.67885,7.687745999999998,7.699394099999998,7.676097899999998
5231,7.37725,7.37725,7.3888981000000005,7.3656019
5232,7.16684,7.1770913499999995,7.18873945,7.165443249999999
5233,6.98979,6.980935400000001,6.992583500000001,6.9692873
5234,6.95543,6.95543,6.9670781,6.943781899999999
5235,7.03441,7.03441,7.046058100000001,7.0227619
5236,6.90231,6.90231,6.9139581,6.8906619
5237,7.05251,7.0511066499999995,7.06275475,7.039458549999999
5238,7.19489,7.19489,7.2065381,7.1832419
5239,6.98605,6.98605,6.9976981,6.974401899999999
5240,6.76618,6.768885750000004,6.7761252000000045,6.761646300000004
5241,6.60781,6.60781,6.61504945,6.60057055
5242,6.37858,6.37858,6.3858194500000005,6.37134055
5243,6.64033,6.64033,6.64756945,6.6330905499999995
5244,6.32382,6.32382,6.331059450000001,6.31658055
5245,6.35341,6.35341,6.36064945,6.34617055
5246,6.28355,6.28355,6.29078945,6.27631055
5247,6.32829,6.32829,6.33552945,6.32105055
5248,6.45358,6.45358,6.46081945,6.4463405499999995
5249,6.45801,6.45801,6.46524945,6.45077055
5250,6.49132,6.485341049999998,6.495064199999998,6.475617899999998
5251,6.44352,6.448121708333332,6.457844858333332,6.438398558333332
5252,6.41963,6.410902366666666,6.420625516666666,6.401179216666666
5253,6.36533,6.373683025,6.383406175,6.363959875
5254,6.34436,6.336463683333334,6.346186833333334,6.326740533333334
5255,6.66479,6.66479,6.67451315,6.65506685
5256,6.46852,6.46852,6.47824315,6.45879685
5257,6.01658,6.01658,6.02630315,6.00685685
5258,6.1345,6.1345,6.14422315,6.12477685
5259,6.12048,6.12048,6.13020315,6.11075685
5260,6.1357,6.137765099999998,6.154534949999999,6.120995249999998
5261,6.12714,6.116531312499999,6.1333011625,6.099761462499999
5262,6.09085,6.095297525,6.1120673750000005,6.078527675
5263,5.99836,5.99836,6.01512985,5.98159015
5264,6.04319,6.048783149999999,6.0655529999999995,6.032013299999999
5265,6.09396,6.09396,6.11072985,6.07719015
5266,6.03783,6.03783,6.05459985,6.021060149999999
5267,7.0814,7.0814,7.098169850000001,7.06463015
5268,7.11635,7.11635,7.13311985,7.0995801499999995
5269,7.04904,7.04904,7.06580985,7.0322701499999996
5270,7.10884,7.123434300000003,7.138987650000003,7.107880950000003
5271,7.01665,7.01665,7.0322033500000005,7.00109665
5272,6.49764,6.49764,6.51319335,6.482086649999999
5273,7.53453,7.53453,7.55008335,7.51897665
5274,7.14767,7.14767,7.16322335,7.1321166499999995
5275,7.04881,7.04881,7.06436335,7.033256649999999
5276,7.08604,7.08604,7.10159335,7.070486649999999
5277,7.0527,7.0527,7.06825335,7.0371466499999995
5278,6.81342,6.81342,6.82897335,6.79786665
5279,7.12802,7.12802,7.1435733500000005,7.11246665
5280,7.00765,7.008352800000006,7.010956200000006,7.005749400000006
5281,7.08984,7.08984,7.0924434,7.0872366
5282,7.11704,7.11704,7.1196434,7.1144366
5283,7.1605,7.1605,7.1631034,7.1578966
5284,7.06163,7.06163,7.0642334,7.0590266
5285,7.18121,7.18121,7.1838134,7.1786066
5286,7.09193,7.09193,7.0945333999999995,7.0893266
5287,7.07019,7.07019,7.0727934,7.0675866
5288,7.07089,7.07089,7.0734934,7.0682866
5289,7.05586,7.05586,7.0584634,7.0532566
5290,7.01764,7.0216680000000045,7.0306128000000045,7.012723200000004
5291,6.94855,6.94855,6.9574948,6.9396052
5292,6.71264,6.71264,6.7215848000000005,6.7036952
5293,6.68571,6.68571,6.6946548,6.6767652
5294,6.56921,6.560376400000001,6.569321200000001,6.551431600000001
5295,6.42132,6.430042399999998,6.438987199999998,6.421097599999998
5296,6.45154,6.4598903000000005,6.468835100000001,6.4509455
5297,6.50517,6.497414199999997,6.506358999999997,6.488469399999997
5298,6.43958,6.43958,6.4485248,6.4306352
5299,6.58876,6.58876,6.5977048,6.5798152
5300,6.63956,6.646358249999994,6.657528599999994,6.635187899999995
5301,6.60579,6.597411974999998,6.608582324999998,6.586241624999999
5302,6.54288,6.548465700000003,6.559636050000003,6.5372953500000035
5303,6.5527,6.560998862499998,6.572169212499998,6.549828512499999
5304,6.5816,6.5761726250000025,6.587342975000002,6.565002275000003
5305,6.91943,6.91943,6.93060035,6.908259650000001
5306,7.0604,7.0604,7.071570349999999,7.04922965
5307,7.28757,7.28757,7.298740349999999,7.27639965
5308,7.19796,7.19796,7.20913035,7.186789650000001
5309,7.06496,7.06496,7.07613035,7.053789650000001
5310,6.94409,6.951308399999997,6.9594767999999965,6.943139999999997
5311,6.73616,6.73616,6.7443284,6.7279916
5312,6.68314,6.68314,6.6913084,6.6749716
5313,7.2277,7.2277,7.235868399999999,7.2195316
5314,6.86662,6.86662,6.8747884,6.8584516
5315,6.88916,6.88916,6.8973284,6.880991600000001
5316,6.95182,6.95182,6.959988399999999,6.9436516
5317,6.89087,6.89087,6.899038399999999,6.8827016
5318,7.00153,7.00153,7.0096983999999996,6.9933616
5319,7.06499,7.06499,7.0731584,7.0568216
5320,6.99419,6.997480050000002,7.006797600000001,6.988162500000002
5321,6.90296,6.909581900000001,6.9188994500000005,6.900264350000001
5322,6.82561,6.821683749999999,6.831001299999999,6.8123662
5323,6.50225,6.50225,6.51156755,6.4929324500000005
5324,6.44354,6.44354,6.452857549999999,6.43422245
5325,6.49536,6.49536,6.504677549999999,6.48604245
5326,6.60066,6.60066,6.60997755,6.591342450000001
5327,7.06471,7.06471,7.074027549999999,7.05539245
5328,6.61586,6.61586,6.625177549999999,6.60654245
5329,6.69152,6.69152,6.700837549999999,6.68220245
5330,6.72764,6.734022750000005,6.741898800000005,6.726146700000005
5331,6.60833,6.60833,6.61620605,6.6004539499999995
5332,6.23745,6.23745,6.24532605,6.22957395
5333,6.20257,6.20257,6.21044605,6.19469395
5334,6.26428,6.26428,6.27215605,6.25640395
5335,6.29302,6.29302,6.30089605,6.28514395
5336,6.20468,6.20468,6.21255605,6.19680395
5337,6.21671,6.21671,6.22458605,6.20883395
5338,6.34855,6.34855,6.3564260500000005,6.34067395
5339,6.37218,6.37218,6.38005605,6.36430395
5340,6.27205,6.280361999999999,6.293049599999999,6.2676744
5341,6.34566,6.3557374,6.368424999999999,6.3430498
5342,6.43858,6.4311128,6.4438004,6.418425200000001
5343,6.44228,6.44228,6.4549676,6.429592400000001
5344,6.29887,6.29887,6.3115575999999995,6.2861824
5345,6.34008,6.34008,6.3527676,6.327392400000001
5346,7.11789,7.11789,7.1305776,7.1052024000000005
5347,6.45367,6.45367,6.466357599999999,6.4409824
5348,6.51505,6.51505,6.527737599999999,6.5023624
5349,6.34352,6.34352,6.356207599999999,6.3308324
5350,7.03751,7.038828,7.05795525,7.019700749999999
5351,7.12628,7.12628,7.145407250000001,7.10715275
5352,7.36968,7.36968,7.38880725,7.350552749999999
5353,7.0378,7.0378,7.05692725,7.0186727499999995
5354,7.28419,7.28419,7.30331725,7.265062749999999
5355,6.6979,6.6979,6.71702725,6.678772749999999
5356,6.31927,6.31927,6.338397250000001,6.30014275
5357,6.51033,6.51033,6.52945725,6.491202749999999
5358,6.24176,6.24176,6.260887250000001,6.22263275
5359,6.09453,6.09453,6.11365725,6.075402749999999
5360,6.19548,6.2028408000000015,6.212296350000002,6.193385250000001
5361,6.2285,6.2285,6.237955550000001,6.21904445
5362,6.15437,6.15437,6.16382555,6.14491445
5363,5.97953,5.97953,5.98898555,5.970074449999999
5364,5.96281,5.96281,5.97226555,5.95335445
5365,6.04565,6.04565,6.05510555,6.03619445
5366,6.02145,6.02145,6.03090555,6.0119944499999995
5367,6.08493,6.08493,6.09438555,6.07547445
5368,5.59813,5.59813,5.6075855500000005,5.58867445
5369,6.04219,6.04219,6.05164555,6.0327344499999995
5370,6.06334,6.069240000000002,6.078036000000003,6.060444000000002
5371,6.11933,6.125574,6.1343700000000005,6.116778
5372,6.06725,6.06725,6.076046,6.058453999999999
5373,6.11718,6.125574,6.1343700000000005,6.116778
5374,6.1899,6.181907999999999,6.190703999999999,6.173111999999999
5375,6.34498,6.34498,6.353776,6.336183999999999
5376,6.30884,6.3109660000000005,6.319762000000001,6.30217
5377,6.27122,6.27122,6.280016,6.262423999999999
5378,6.64974,6.64974,6.658536000000001,6.640944
5379,6.55958,6.55958,6.568376000000001,6.550784
5380,6.63805,6.647895750000005,6.661059900000005,6.634731600000006
5381,6.57764,6.57764,6.590804149999999,6.56447585
5382,6.59139,6.583622712500001,6.596786862500001,6.570458562500002
5383,6.5828,6.585170424999997,6.598334574999996,6.572006274999997
5384,7.16737,7.16737,7.18053415,7.15420585
5385,7.15898,7.166681475000001,7.1798456250000005,7.153517325000001
5386,7.16114,7.158901199999997,7.172065349999997,7.1457370499999975
5387,7.34958,7.34958,7.362744149999999,7.33641585
5388,7.39002,7.4018035000000015,7.414967650000001,7.388639350000002
5389,7.45525,7.4448471499999975,7.458011299999997,7.431682999999998
5390,7.59246,7.598530800000005,7.606512450000005,7.5905491500000055
5391,7.41654,7.41654,7.42452165,7.408558350000001
5392,7.84506,7.84506,7.85304165,7.8370783500000005
5393,7.31295,7.31295,7.3209316499999995,7.30496835
5394,7.79645,7.79645,7.80443165,7.7884683500000005
5395,7.69023,7.69023,7.698211649999999,7.68224835
5396,7.70287,7.70287,7.7108516499999995,7.69488835
5397,7.56146,7.56146,7.56944165,7.553478350000001
5398,7.72167,7.72167,7.729651649999999,7.71368835
5399,7.75442,7.75442,7.762401649999999,7.74643835
5400,7.89615,7.899972750000013,7.908606600000013,7.891338900000013
5401,7.84626,7.842266375000007,7.850900225000006,7.833632525000007
5402,7.78456,7.78456,7.79319385,7.77592615
5403,7.9749,7.9749,7.98353385,7.96626615
5404,7.95522,7.95522,7.96385385,7.94658615
5405,7.98964,7.98964,7.9982738499999995,7.98100615
5406,8.06545,8.06545,8.074083850000001,8.05681615
5407,8.0857,8.080993975000002,8.089627825000003,8.072360125000001
5408,8.08856,8.089338199999993,8.097972049999994,8.080704349999992
5409,8.36015,8.36015,8.368783850000002,8.35151615
5410,8.36295,8.381152349999997,8.403865499999997,8.358439199999998
5411,8.28538,8.28538,8.30809315,8.26266685
5412,9.44994,9.44994,9.47265315,9.42722685
5413,8.68907,8.68907,8.711783149999999,8.66635685
5414,8.07047,8.07047,8.09318315,8.04775685
5415,8.03395,8.0166995625,8.039412712499999,7.993986412499999
5416,7.93573,7.947517725000003,7.970230875000003,7.924804575000002
5417,8.02511,8.0370939125,8.0598070625,8.0143807625
5418,8.12584,8.124585325000002,8.147298475000001,8.101872175000002
5419,8.08998,8.08998,8.11269315,8.067266850000001
5420,8.21332,8.214121799999994,8.219810249999993,8.208433349999995
5421,8.1034,8.1034,8.10908845,8.097711550000001
5422,8.16293,8.160390624999998,8.166079074999997,8.154702174999999
5423,8.21474,8.21474,8.22042845,8.209051550000002
5424,8.30378,8.30378,8.309468449999999,8.29809155
5425,8.48263,8.48263,8.48831845,8.476941550000001
5426,8.30236,8.30236,8.30804845,8.296671550000001
5427,8.35477,8.35477,8.36045845,8.349081550000001
5428,8.3607,8.3607,8.366388449999999,8.35501155
5429,8.18142,8.18142,8.187108449999998,8.17573155
5430,8.27556,8.286299400000008,8.299536300000009,8.273062500000007
5431,8.09214,8.078918125000001,8.092155025000002,8.065681225
5432,7.85833,7.8715368499999965,7.884773749999996,7.858299949999997
5433,7.60304,7.60304,7.6162769,7.5898031
5434,7.54869,7.54869,7.5619269,7.5354531
5435,7.71639,7.71639,7.7296268999999995,7.7031531
5436,7.76614,7.76614,7.7793769,7.7529031
5437,7.68616,7.68616,7.6993969,7.6729231
5438,7.3931,7.3931,7.4063368999999994,7.3798631
5439,7.57364,7.57364,7.5868769,7.5604031
5440,7.68308,7.699797,7.75479555,7.644798450000001
5441,7.51905,7.51905,7.57404855,7.46405145
5442,7.62186,7.62186,7.6768585499999995,7.56686145
5443,10.5153,10.5153,10.57029855,10.46030145
5444,8.56784,8.56784,8.62283855,8.51284145
5445,6.84873,6.84873,6.903728549999999,6.79373145
5446,6.96496,6.930779054166667,6.985777604166667,6.875780504166667
5447,7.01091,6.986739358333334,7.041737908333333,6.931740808333334
5448,7.01413,7.0426996625000005,7.0976982125,6.987701112500001
5449,7.11842,7.098659966666666,7.153658516666666,7.043661416666667
5450,7.00833,7.009119,7.0233075000000005,6.9949305
5451,7.42805,7.42805,7.4422385,7.413861499999999
5452,7.22183,7.208838875,7.223027375,7.194650374999999
5453,6.97111,6.98290375,6.997092250000001,6.96871525
5454,6.98294,6.977722708333333,6.991911208333334,6.963534208333333
5455,6.96935,6.974703416666667,6.988891916666668,6.960514916666667
5456,6.97262,6.971684125,6.985872625000001,6.957495625
5457,6.67119,6.67119,6.685378500000001,6.6570015
5458,7.61709,7.61709,7.6312785000000005,7.6029015
5459,7.61378,7.61378,7.627968500000001,7.5995915
5460,7.35865,7.3648342499999995,7.3834794,7.346189099999999
5461,7.59015,7.59015,7.608795150000001,7.57150485
5462,7.35545,7.3722503,7.39089545,7.35360515
5463,7.17088,7.155924550000001,7.174569700000001,7.137279400000001
5464,6.5047,6.5047,6.52334515,6.4860548499999995
5465,7.41923,7.41923,7.43787515,7.4005848499999995
5466,7.65132,7.65132,7.66996515,7.63267485
5467,7.74771,7.74771,7.76635515,7.729064849999999
5468,7.3326,7.3326,7.3512451500000005,7.31395485
5469,7.51138,7.51138,7.53002515,7.49273485
5470,7.45487,7.458933600000011,7.464688950000011,7.45317825000001
5471,7.48889,7.48889,7.49464535,7.483134649999999
5472,7.40186,7.40186,7.40761535,7.39610465
5473,7.33734,7.33734,7.3430953500000005,7.33158465
5474,7.3326,7.3326,7.3383553500000005,7.32684465
5475,7.50666,7.50666,7.51241535,7.50090465
5476,7.36902,7.36902,7.37477535,7.36326465
5477,7.19117,7.19117,7.19692535,7.185414649999999
5478,7.12297,7.12297,7.12872535,7.117214649999999
5479,7.2453,7.2453,7.251055350000001,7.23954465
5480,7.30239,7.304393250000005,7.312074000000004,7.296712500000005
5481,7.19445,7.189245625000001,7.196926375,7.181564875000001
5482,7.07137,7.0740979999999976,7.081778749999997,7.066417249999998
5483,7.12811,7.12811,7.13579075,7.120429250000001
5484,7.28602,7.28602,7.293700749999999,7.27833925
5485,7.25822,7.25822,7.265900749999999,7.25053925
5486,7.58342,7.58342,7.59110075,7.575739250000001
5487,7.55299,7.55299,7.56067075,7.545309250000001
5488,7.28543,7.28543,7.293110749999999,7.27774925
5489,7.36006,7.36006,7.367740749999999,7.35237925
5490,7.30312,7.306001100000009,7.31126100000001,7.300741200000009
5491,7.34204,7.34204,7.3472999,7.3367800999999995
5492,7.5325,7.5325,7.5377599,7.527240099999999
5493,7.39832,7.39832,7.4035799,7.3930601
5494,7.65378,7.65378,7.659039900000001,7.6485201
5495,7.525,7.525,7.530259900000001,7.5197401
5496,7.57093,7.57093,7.5761899,7.565670099999999
5497,7.4425,7.4425,7.4477599,7.4372400999999995
5498,7.55689,7.55689,7.5621499000000005,7.5516301
5499,7.49516,7.49516,7.500419900000001,7.4899001
5500,7.40711,7.409580750000004,7.419943800000004,7.399217700000005
5501,7.35307,7.358170375000002,7.368533425000002,7.347807325000002
5502,7.30676,7.30676,7.317123049999999,7.29639695
5503,7.53866,7.53866,7.54902305,7.5282969500000005
5504,7.87855,7.87855,7.888913049999999,7.86818695
5505,7.84506,7.84506,7.85542305,7.8346969500000005
5506,7.94113,7.94113,7.95149305,7.930766950000001
5507,7.92733,7.9264246750000025,7.936787725000002,7.916061625000003
5508,7.90439,7.90439,7.91475305,7.894026950000001
5509,7.99763,7.99763,8.00799305,7.98726695
5510,8.09853,8.098695000000014,8.113419900000013,8.083970100000014
5511,8.0362,8.0362,8.050924899999998,8.0214751
5512,8.71378,8.71378,8.728504899999999,8.6990551
5513,9.01786,9.01786,9.0325849,9.003135100000002
5514,8.61854,8.61854,8.633264899999999,8.6038151
5515,8.35434,8.35434,8.3690649,8.339615100000001
5516,8.55775,8.55775,8.5724749,8.543025100000001
5517,8.30374,8.30374,8.318464899999999,8.2890151
5518,8.13327,8.13327,8.147994899999999,8.1185451
5519,8.05079,8.05079,8.065514899999998,8.0360651
5520,7.91468,7.917647999999995,7.922707199999995,7.9125887999999955
5521,7.88042,7.88042,7.8854792,7.8753608
5522,7.94915,7.94915,7.9542092,7.944090800000001
5523,7.85452,7.85452,7.8595792,7.8494608
5524,7.97232,7.97232,7.9773792,7.9672608
5525,7.84069,7.84069,7.8457492,7.835630800000001
5526,7.91308,7.91308,7.9181392,7.9080208
5527,7.81849,7.81849,7.8235491999999995,7.8134308
5528,7.80156,7.80156,7.8066192,7.7965008000000005
5529,7.63504,7.63504,7.6400992,7.6299808
5530,7.74275,7.750226999999999,7.7726264999999986,7.727827499999999
5531,7.76044,7.76044,7.7828395,7.7380405
5532,7.66232,7.66232,7.6847195,7.639920500000001
5533,7.76206,7.776794499999999,7.799193999999999,7.754395
5534,7.87763,7.870560500000001,7.89296,7.848161000000001
5535,7.55959,7.55959,7.5819895,7.5371905
5536,9.05289,9.05289,9.0752895,9.030490499999999
5537,7.96737,7.96737,7.9897694999999995,7.9449705
5538,7.86903,7.86903,7.8914295,7.846630500000001
5539,7.94068,7.94068,7.9630795,7.918280500000001
5540,7.85154,7.863930000000009,7.877606400000008,7.850253600000009
5541,7.94033,7.927018400000002,7.940694800000002,7.913342000000003
5542,7.97716,7.990106799999996,8.003783199999996,7.976430399999996
5543,8.31388,8.31388,8.327556399999999,8.3002036
5544,8.56816,8.56816,8.5818364,8.554483600000001
5545,8.33871,8.33871,8.3523864,8.325033600000001
5546,8.19875,8.19875,8.2124264,8.1850736
5547,8.27836,8.27836,8.292036399999999,8.2646836
5548,7.7789,7.7789,7.7925764,7.765223600000001
5549,7.6564,7.6564,7.670076399999999,7.6427236
5550,7.78194,7.787791200000008,7.795626000000008,7.779956400000008
5551,7.75175,7.75175,7.759584800000001,7.7439152
5552,7.85771,7.85771,7.8655448,7.8498752
5553,7.64714,7.64714,7.654974800000001,7.6393052
5554,7.74792,7.74792,7.7557548,7.740085199999999
5555,7.72677,7.72677,7.7346048000000005,7.7189352
5556,7.61575,7.61575,7.623584800000001,7.6079152
5557,7.63165,7.63165,7.6394848,7.623815199999999
5558,7.89749,7.891036300000002,7.898871100000003,7.883201500000002
5559,8.13807,8.143142599999997,8.150977399999997,8.135307799999998
5560,8.51371,8.526238199999998,8.552553749999998,8.499922649999998
5561,8.5602,8.5602,8.58651555,8.53388445
5562,8.93041,8.93041,8.95672555,8.90409445
5563,8.41923,8.41923,8.44554555,8.392914450000001
5564,8.66605,8.676638,8.70295355,8.65032245
5565,8.9323,8.9323,8.95861555,8.90598445
5566,9.28255,9.28255,9.30886555,9.256234450000001
5567,9.35837,9.35837,9.38468555,9.332054450000001
5568,9.29991,9.29991,9.32622555,9.273594450000001
5569,10.1736,10.1736,10.19991555,10.14728445
5570,9.78924,9.799666799999995,9.822143099999995,9.777190499999996
5571,9.77572,9.77572,9.798196299999999,9.7532437
5572,8.90927,8.90927,8.931746299999999,8.8867937
5573,8.57255,8.57255,8.595026299999999,8.5500737
5574,8.37896,8.37896,8.401436299999999,8.3564837
5575,8.56022,8.56022,8.582696299999999,8.5377437
5576,8.42476,8.443812574999999,8.466288874999998,8.421336275
5577,8.36226,8.34663115,8.36910745,8.324154850000001
5578,8.29082,8.29082,8.3132963,8.2683437
