Timestamp,OriginalValue,ReconstructedValue,UpperBound,LowerBound
4775,14.5798,14.5798,14.742550000000001,14.41705
4776,15.8311,15.8311,15.99385,15.668349999999998
4777,15.1289,15.1289,15.29165,14.966149999999999
4778,15.5084,15.5084,15.67115,15.34565
4779,16.6632,16.6632,16.82595,16.50045
4780,16.7613,16.66763999999999,16.83599999999999,16.49927999999999
4781,13.5027,13.5027,13.67106,13.334340000000001
4782,13.3941,13.3941,13.56246,13.22574
4783,14.0722,14.0722,14.24056,13.90384
4784,13.8051,13.8051,13.97346,13.63674
4785,14.271,14.271,14.43936,14.102640000000001
4786,14.1328,14.293033333333332,14.461393333333332,14.124673333333332
4787,14.3447,14.443826666666668,14.612186666666668,14.275466666666668
4788,14.7386,14.594620000000006,14.762980000000006,14.426260000000006
4789,14.4473,14.4473,14.61566,14.27894
4790,14.9152,14.902475,14.99862,14.80633
4791,14.9984,14.9984,15.094545,14.902255
4792,13.9947,13.9947,14.090845,13.898555
4793,14.4305,14.4305,14.526645,14.334355
4794,14.3257,14.3257,14.421845,14.229555
4795,14.6013,14.6013,14.697445,14.505155
4796,13.0755,13.0755,13.171645,12.979355
4797,14.2439,14.2439,14.340045,14.147755
4798,14.4691,14.4691,14.565244999999999,14.372955
4799,13.5313,13.5313,13.627445,13.435155
4800,14.1494,14.017695,14.22085,13.81454
4801,14.1536,14.1536,14.356755000000001,13.950445
4802,13.4236,13.4236,13.626755000000001,13.220445
4803,14.61,14.61,14.813155,14.406844999999999
4804,14.8203,14.8203,15.023455,14.617144999999999
4805,10.7572,10.7572,10.960355,10.554044999999999
4806,12.2466,12.2466,12.449755000000001,12.043445
4807,12.2769,12.2769,12.480055,12.073744999999999
4808,13.2961,13.34765,13.550805,13.144495
4809,14.506,14.506,14.709155,14.302845
4810,14.6401,14.388137,14.811317500000001,13.9649565
4811,7.75563,7.75563,8.1788105,7.3324495
4812,9.08529,9.08529,9.508470500000001,8.6621095
4813,8.79086,8.484382041666667,8.907562541666667,8.061201541666666
4814,7.85323,8.081973583333333,8.505154083333334,7.658793083333333
4815,7.36946,7.679565125,8.102745625,7.256384625
4816,7.54957,7.2771566666666665,7.7003371666666665,6.8539761666666665
4817,8.51846,8.51846,8.9416405,8.095279499999998
4818,6.17649,6.17649,6.5996705,5.7533095
4819,6.5476,6.5476,6.9707805,6.1244195
4820,7.30545,7.281494000000002,7.4070370000000025,7.155951000000002
4821,6.75375,6.857226750000001,6.982769750000001,6.73168375
4822,6.51437,6.432959499999999,6.5585024999999995,6.307416499999999
4823,6.55218,6.569515333333334,6.695058333333335,6.443972333333334
4824,6.76517,6.7363376666666674,6.861880666666668,6.610794666666667
4825,6.90316,6.90316,7.028703,6.777616999999999
4826,6.53371,6.638165000000001,6.763708000000001,6.512622
4827,6.43797,6.497007999999999,6.622551,6.371464999999999
4828,6.41813,6.355850999999998,6.481393999999998,6.230307999999997
4829,8.92899,8.92899,9.054533000000001,8.803447
4830,7.87642,7.795112000000002,7.945018000000002,7.645206000000003
4831,7.22295,7.22295,7.372856,7.073044
4832,7.14152,7.150348666666668,7.3002546666666674,7.000442666666668
4833,7.069,7.105209333333334,7.255115333333333,6.955303333333334
4834,7.06007,7.06007,7.209975999999999,6.910164
4835,7.41739,7.41739,7.567296,7.2674840000000005
4836,7.18155,7.18155,7.331455999999999,7.031644
4837,8.00317,8.00317,8.153076,7.853264000000001
4838,5.00505,5.00505,5.154955999999999,4.855144
4839,7.15351,7.15351,7.3034159999999995,7.003604
4840,9.10676,9.074656000000003,9.358239000000003,8.791073000000003
4841,10.0192,10.0192,10.302783,9.735617
4842,9.88137,9.807792250000002,10.091375250000002,9.524209250000002
4843,9.41711,9.690179500000001,9.973762500000001,9.406596500000001
4844,9.41075,9.57256675,9.85614975,9.28898375
4845,9.71751,9.454953999999997,9.738536999999997,9.171370999999997
4846,9.65942,9.87883625,10.162419250000001,9.59525325
4847,10.2711,10.1158505,10.3994335,9.8322675
4848,12.5309,12.5309,12.814483000000001,12.247317
4849,6.85924,6.85924,7.142823,6.575657
4850,7.1591,7.149285000000001,7.214278500000001,7.084291500000001
4851,7.52672,7.52672,7.5917135,7.4617265
4852,7.3498,7.3498,7.4147935,7.2848065
4853,6.93262,6.93262,6.9976135,6.8676265
4854,8.23249,8.23249,8.2974835,8.1674965
4855,7.94083,7.900439375,7.965432875,7.8354458750000004
4856,7.59591,7.611697749999999,7.676691249999999,7.5467042499999994
4857,7.84597,7.84597,7.9109635,7.7809765
4858,7.82152,7.82152,7.8865134999999995,7.7565265
4859,7.13666,7.13666,7.2016535,7.0716665
4860,8.87591,8.863774499999998,8.933567999999998,8.793980999999999
4861,7.5408,7.5408,7.6105935,7.4710065
4862,7.86106,7.86106,7.9308535000000004,7.7912665
4863,7.78383,7.7256895,7.795483,7.655895999999999
4864,7.66669,7.634507000000001,7.704300500000001,7.564713500000001
4865,7.50849,7.5433245000000015,7.613118000000002,7.473531000000001
4866,7.72363,7.72363,7.7934235,7.6538365
4867,7.61994,7.605675708333332,7.6754692083333325,7.535882208333332
4868,7.49908,7.534066416666667,7.603859916666667,7.464272916666666
4869,7.48004,7.462457125,7.5322506250000005,7.392663625
4870,7.55957,7.5375680000000065,7.572144000000007,7.502992000000006
4871,7.59956,7.573355500000002,7.607931500000002,7.538779500000001
4872,7.59131,7.609142999999997,7.643718999999997,7.5745669999999965
4873,7.47264,7.47264,7.5072160000000006,7.438064
4874,7.0988,7.0988,7.133376,7.064223999999999
4875,7.43524,7.43524,7.469816000000001,7.400664
4876,6.90804,6.90804,6.942616,6.873463999999999
4877,7.39574,7.39574,7.430316,7.361164
4878,6.9396,6.9396,6.974176000000001,6.905024
4879,7.54904,7.54904,7.583616,7.514463999999999
4880,7.42708,7.321169,7.5364975,7.1058405
4881,7.40701,7.40701,7.6223385,7.1916815
4882,10.7654,10.7654,10.9807285,10.5500715
4883,7.78832,7.78832,8.003648499999999,7.5729915
4884,7.13929,7.348038625,7.563367125,7.132710125
4885,7.14642,6.94425125,7.15957975,6.72892275
4886,6.45883,6.5404638749999995,6.7557923749999995,6.3251353749999994
4887,8.8201,8.8201,9.0354285,8.6047715
4888,7.74525,7.884009625,8.099338125,7.668681125
4889,7.21707,7.1548792500000005,7.3702077500000005,6.93955075
4890,7.53833,7.478135999999998,7.616619999999998,7.339651999999998
4891,6.85794,6.85794,6.996424,6.719456
4892,6.86538,6.86538,7.003864,6.726896
4893,7.79975,7.79975,7.9382340000000005,7.661266
4894,6.04945,6.04945,6.187934,5.910966
4895,5.33412,5.33412,5.4726040000000005,5.195636
4896,7.70297,7.70297,7.841454,7.564486
4897,7.78693,7.763676999999999,7.902160999999999,7.6251929999999986
4898,7.8339,7.910734,8.049218,7.77225
4899,8.1038,8.057791,8.196275,7.919307
4900,12.0762,11.979968000000003,12.167155000000003,11.792781000000003
4901,8.97131,8.97131,9.158497,8.784123000000001
4902,8.33246,8.33246,8.519646999999999,8.145273
4903,9.57584,9.57584,9.763027,9.388653
4904,9.40501,9.4690635,9.6562505,9.281876500000001
4905,9.39159,9.39159,9.578777,9.204403000000001
4906,8.47188,8.47188,8.659067,8.284693
4907,9.10199,8.970099333333334,9.157286333333333,8.782912333333334
4908,9.3893,9.516783666666667,9.703970666666667,9.329596666666667
4909,10.1611,10.063468,10.250655,9.876281
4910,10.5987,10.555612499999997,10.780199999999997,10.331024999999997
4911,10.0196,10.220575,10.4451625,9.9959875
4912,10.0629,9.885537500000002,10.110125000000002,9.660950000000001
4913,8.09714,8.09714,8.3217275,7.872552499999999
4914,9.47121,9.295770625,9.520358125,9.071183125
4915,10.3801,10.50639125,10.73097875,10.28180375
4916,9.2973,9.2973,9.5218875,9.0727125
4917,9.91015,9.91015,10.1347375,9.6855625
4918,8.66053,8.66053,8.8851175,8.4359425
4919,6.10695,6.10695,6.3315375000000005,5.8823625
4920,6.70361,5.5935619999999995,6.991952499999999,4.1951715
4921,6.03479,5.761807999999999,7.160198499999999,4.3634175
4922,6.0626,5.930054,7.3284445,4.5316635000000005
4923,6.0983,6.0983,7.4966905,4.6999095
4924,34.0026,34.0026,35.4009905,32.6042095
4925,14.8568,14.8568,16.2551905,13.4584095
4926,16.2682,15.083678625,16.482069125,13.685288125
4927,15.2128,16.183452250000002,17.581842750000003,14.785061750000002
4928,10.5595,11.052322499999999,12.450712999999999,9.653932
4929,8.12074,8.12074,9.5191305,6.7223495
4930,7.01184,6.862241,7.021828,6.702654
4931,8.34502,8.34502,8.504607,8.185433
4932,7.00451,6.90432925,7.06391625,6.74474225
4933,5.46936,5.5101344999999995,5.6697215,5.350547499999999
4934,5.65523,5.540333500000001,5.699920500000001,5.380746500000001
4935,5.66677,5.654709,5.814296000000001,5.495122
4936,5.74755,5.7690845,5.9286715,5.6094975
4937,5.88346,5.88346,6.0430470000000005,5.723873
4938,5.15328,5.15328,5.312867,4.9936929999999995
4939,6.08411,6.08411,6.243697,5.924523
4940,5.98085,5.896275000000002,5.985612500000002,5.806937500000002
4941,6.90113,6.90113,6.9904675,6.8117925
4942,6.38125,6.38125,6.4705875,6.2919125
4943,5.30364,5.30364,5.3929775,5.2143025
4944,5.11438,5.11438,5.2037175,5.0250425
4945,5.63556,5.63556,5.7248975,5.5462225
4946,5.30978,5.30978,5.3991175,5.2204425
4947,5.70426,5.70426,5.7935975,5.6149225
4948,5.12418,5.12418,5.2135175,5.0348425
4949,5.31835,5.31835,5.4076875,5.2290125
4950,5.36823,5.352025000000005,5.382608000000005,5.321442000000005
4951,5.27642,5.27642,5.307003,5.245837
4952,5.51637,5.499240750000001,5.529823750000001,5.468657750000001
4953,5.73453,5.738205499999998,5.768788499999998,5.707622499999998
4954,5.53639,5.53639,5.566973,5.505807
4955,5.61263,5.589882500000002,5.620465500000002,5.559299500000002
4956,5.62933,5.644241999999998,5.6748249999999985,5.613658999999998
4957,5.88808,5.88808,5.9186630000000005,5.857497
4958,5.50065,5.50065,5.531233,5.470067
4959,5.6211,5.6211,5.651683,5.590517
4960,5.5458,5.49948,5.63042,5.36854
4961,5.72639,5.6002616666666665,5.731201666666666,5.469321666666667
4962,5.76813,5.701043333333334,5.8319833333333335,5.570103333333334
4963,5.68532,5.801825,5.932765,5.670885
4964,5.68687,5.708358333333333,5.839298333333333,5.577418333333333
4965,5.8801,5.786296666666666,5.917236666666666,5.655356666666666
4966,5.789,5.864235,5.995175,5.733295
4967,8.1646,8.1646,8.29554,8.03366
4968,5.9797,5.9797,6.11064,5.84876
4969,6.07449,6.07449,6.20543,5.94355
4970,7.23738,7.183137500000001,7.313740000000001,7.052535000000001
4971,6.17618,6.17618,6.3067825,6.045577499999999
4972,6.21017,6.10546875,6.23607125,5.97486625
4973,5.99382,6.07262,6.2032225,5.9420174999999995
4974,4.7701,4.7701,4.9007025,4.6394975
4975,4.62533,4.736503833333334,4.867106333333334,4.605901333333334
4976,4.78024,4.771317666666667,4.901920166666667,4.640715166666666
4977,4.89922,4.8061315,4.936734,4.675529
4978,4.8096,4.840945333333333,4.971547833333333,4.710342833333333
4979,4.80768,4.875759166666667,5.006361666666667,4.7451566666666665
4980,4.72695,4.715625000000001,4.728200000000001,4.703050000000001
4981,4.7019,4.7019,4.714475,4.689325
4982,4.77583,4.77583,4.788405,4.763255
4983,4.64433,4.64433,4.656905,4.631755
4984,4.63778,4.63778,4.650355,4.625205
4985,4.69312,4.6936204166666675,4.7061954166666675,4.6810454166666675
4986,4.76414,4.759640833333334,4.772215833333334,4.747065833333334
4987,4.8252,4.82566125,4.83823625,4.81308625
4988,4.57784,4.57784,4.590415,4.565265
4989,4.82934,4.82934,4.841915,4.816765
4990,4.59496,4.592880000000001,4.618396000000001,4.567364000000001
4991,4.25537,4.25537,4.280886,4.2298540000000004
4992,4.37219,4.3632930000000005,4.388809,4.337777000000001
4993,4.49093,4.49093,4.516445999999999,4.465414
4994,4.08464,4.08464,4.110156,4.059124000000001
4995,4.42704,4.42704,4.4525559999999995,4.401524
4996,4.21554,4.21554,4.2410559999999995,4.190024
4997,4.52102,4.52102,4.546536,4.495504
4998,4.31635,4.317121,4.342637,4.291605000000001
4999,4.11791,4.11791,4.143426,4.0923940000000005
5000,4.11217,4.1089125,4.163698,4.054126999999999
5001,4.02935,4.05352625,4.10831175,3.99874075
5002,3.99814,3.99814,4.0529255,3.9433545
5003,4.26553,4.299312875,4.354098375,4.244527375
5004,4.66685,4.65406975,4.70885525,4.599284249999999
5005,4.2348,4.2348,4.2895855,4.1800144999999995
5006,4.88415,4.88415,4.9389355,4.8293645
5007,5.09385,5.09385,5.1486355,5.039064499999999
5008,4.86424,4.86424,4.9190255,4.809454499999999
5009,4.9912,4.9912,5.0459855000000005,4.9364145
5010,5.34077,5.311618000000001,5.342499500000001,5.2807365000000015
5011,5.28942,5.28942,5.320301499999999,5.2585385
5012,4.96466,4.96466,4.9955415,4.933778500000001
5013,5.25333,5.25333,5.2842115,5.2224485000000005
5014,5.10176,5.10176,5.1326415,5.070878499999999
5015,4.72314,4.72314,4.7540215,4.692258499999999
5016,4.9115,4.9115,4.9423815,4.880618500000001
5017,4.90055,4.90055,4.9314315,4.8696684999999995
5018,4.76787,4.76787,4.7987515,4.736988500000001
5019,4.80042,4.80042,4.8313015,4.7695384999999995
5020,4.53092,4.512205,4.533192,4.491218
5021,4.55201,4.5497724999999996,4.570759499999999,4.5287855
5022,4.58734,4.58734,4.608327,4.566353
5023,4.77941,4.77941,4.800397,4.7584230000000005
5024,4.58791,4.58791,4.608897,4.566923
5025,4.58123,4.58123,4.602217,4.560243
5026,4.656,4.656,4.676987,4.635013
5027,4.85344,4.85344,4.874427,4.832453
5028,4.75474,4.75474,4.775727,4.733753
5029,4.95066,4.95066,4.971647,4.929673
5030,4.76713,4.7654749999999995,4.8208874999999995,4.710062499999999
5031,5.04302,5.04302,5.0984325,4.9876075
5032,4.95208,4.95208,5.0074925,4.8966674999999995
5033,5.16667,5.16667,5.2220825,5.1112575
5034,4.79521,4.79521,4.8506225,4.7397975
5035,4.05842,4.05842,4.1138325,4.0030075
5036,4.17213,4.17213,4.2275425,4.1167175
5037,4.12346,4.12346,4.1788725,4.0680475
5038,4.56581,4.56581,4.6212225,4.5103975
5039,4.37248,4.37248,4.4278925000000005,4.3170675
5040,4.11236,4.104529000000002,4.133232000000002,4.075826000000002
5041,4.31235,4.2981345000000015,4.326837500000002,4.269431500000001
5042,4.49174,4.49174,4.520443,4.463037
5043,4.50658,4.499539000000001,4.528242000000001,4.470836000000001
5044,4.52141,4.52141,4.5501130000000005,4.492707
5045,4.25335,4.25335,4.282053,4.224647
5046,4.68642,4.68642,4.715123,4.657717
5047,4.5942,4.6222080000000005,4.650911000000001,4.593505
5048,4.59314,4.565826999999999,4.594529999999999,4.537123999999999
5049,4.50096,4.509445999999997,4.538148999999997,4.480742999999997
5050,4.53883,4.468860000000001,4.5421200000000015,4.395600000000001
5051,4.63948,4.63948,4.71274,4.5662199999999995
5052,4.5508,4.592440833333334,4.665700833333334,4.519180833333333
5053,4.52109,4.569501666666667,4.642761666666667,4.496241666666666
5054,4.58255,4.5465625,4.619822500000001,4.4733025
5055,4.66072,4.590075000000001,4.663335000000001,4.516815
5056,4.57,4.63803,4.71129,4.564769999999999
5057,5.14169,5.14169,5.21495,5.068429999999999
5058,5.2083,5.2083,5.281560000000001,5.13504
5059,5.98629,5.98629,6.059550000000001,5.91303
5060,6.50009,6.439306,6.516888,6.361724000000001
5061,6.04361,6.04361,6.121192,5.9660280000000006
5062,5.35859,5.35859,5.436172,5.281008000000001
5063,5.3513,5.3513,5.428882,5.273718000000001
5064,5.9652,5.9652,6.042782,5.887618000000001
5065,5.49812,5.49812,5.575702,5.4205380000000005
5066,5.35689,5.35689,5.4344719999999995,5.279308
5067,5.57191,5.57191,5.6494919999999995,5.494328
5068,5.3193,5.2544475,5.3320295,5.176865500000001
5069,4.94845,5.000573,5.078155,4.922991000000001
5070,6.15392,6.1128224999999965,6.190199999999996,6.035444999999997
5071,5.29596,5.29596,5.3733375,5.2185825
5072,5.6841,5.6841,5.7614775,5.6067225
5073,6.44091,6.44091,6.5182875,6.3635325
5074,6.36109,6.36109,6.4384675,6.2837125
5075,4.89336,4.89336,4.9707375,4.8159825000000005
5076,5.79942,5.79942,5.8767974999999995,5.7220425
5077,5.95754,5.933642499999999,6.0110199999999985,5.856264999999999
5078,6.14135,6.14135,6.2187275,6.0639725
5079,6.0819,6.0819,6.1592775,6.0045225
5080,6.28341,6.262541999999998,6.302686499999998,6.222397499999998
5081,5.80893,5.80893,5.8490745,5.7687855
5082,5.50517,5.50517,5.5453145,5.465025499999999
5083,5.69429,5.69429,5.7344345,5.654145499999999
5084,5.56668,5.56668,5.6068245,5.5265355
5085,5.69255,5.660109124999999,5.700253624999999,5.619964624999999
5086,5.75554,5.780277250000001,5.820421750000001,5.740132750000001
5087,5.48052,5.48052,5.5206645000000005,5.4403755
5088,5.63934,5.63934,5.6794845,5.5991954999999995
5089,5.48861,5.48861,5.528754500000001,5.4484655
5090,5.75988,5.6359094999999995,5.7804199999999994,5.4913989999999995
5091,5.63517,5.641242333333333,5.785752833333333,5.496731833333333
5092,5.58337,5.646575166666667,5.791085666666667,5.502064666666667
5093,5.53506,5.651908,5.7964185,5.5073975
5094,5.55708,5.657240833333333,5.801751333333333,5.512730333333333
5095,5.76098,5.662573666666667,5.807084166666667,5.518063166666667
5096,5.67905,5.6679065,5.812417,5.523396
5097,5.89306,5.82056225,5.96507275,5.67605175
5098,6.00473,6.005215000000001,6.149725500000001,5.860704500000001
5099,8.42527,8.42527,8.5697805,8.280759499999998
5100,6.04175,6.041342499999995,6.0626899999999955,6.019994999999995
5101,5.82263,5.82263,5.8439775,5.8012825
5102,6.09206,6.09206,6.1134075,6.0707125
5103,5.79903,5.79903,5.8203775,5.7776825
5104,6.17847,6.17847,6.1998175,6.1571225
5105,5.7747,5.7747,5.7960475,5.7533525
5106,6.17404,6.17404,6.1953875,6.1526925
5107,6.20165,6.20165,6.2229975,6.1803025
5108,6.0262,6.0262,6.0475475,6.0048525
5109,6.11035,6.11035,6.1316975000000005,6.0890025
5110,6.01937,5.950087499999999,6.1200899999999985,5.780084999999999
5111,9.29586,9.29586,9.4658625,9.125857499999999
5112,6.309,6.309,6.4790025,6.1389975
5113,6.08943,6.175216874999999,6.345219374999999,6.0052143749999995
5114,5.89581,6.06034125,6.230343749999999,5.89033875
5115,5.90458,5.945465625000001,6.1154681250000005,5.775463125000001
5116,5.98965,5.830590000000001,6.000592500000001,5.660587500000001
5117,6.04842,5.980498749999999,6.150501249999999,5.810496249999999
5118,5.94225,6.01091,6.1809125,5.8409075
5119,6.05931,6.04132125,6.21132375,5.87131875
5120,6.23459,6.215656999999999,6.246275999999999,6.185038
5121,6.3063,6.3063,6.336919,6.2756810000000005
5122,6.49672,6.49672,6.527339,6.466101
5123,6.28899,6.28899,6.319609,6.258371
5124,6.25518,6.25518,6.285799,6.2245610000000005
5125,6.39552,6.39552,6.426139,6.364901000000001
5126,6.84697,6.84697,6.8775889999999995,6.816351
5127,6.75227,6.75227,6.782889,6.7216510000000005
5128,6.42005,6.42005,6.4506689999999995,6.389431
5129,6.31992,6.31992,6.3505389999999995,6.289301
5130,6.25676,6.249024000000012,6.262728000000012,6.235320000000012
5131,6.1618,6.1736720000000025,6.187376000000002,6.159968000000003
5132,6.1118,6.098319999999994,6.112023999999994,6.084615999999994
